0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
0.47899453846140544,0.4455251187865157,0.5548266206594689,0.5422460741566799,0.4417975310089057,0.5828003127246261,0.49454908765237565,0.5084555563405728,0.4728666386663689,0.4455638858702096,0.486398439541573,0.3504211202467743,0.5366298931599417,0.42562351367170526,0.6074228367268677,0.2890673940382762,0.5342302910832979,0.5763478854411649,0.6938837157044371,0.6772064135764436,0.4729239364697958,0.44466012635572344,0.5771947423510531,0.6204306686995892,0.634086832700956,0.5443460654626606,0.505001746496616,0.5699955232624373,0.5552113540142417,0.6355574313651282,0.6744106462675528,0.5305100881158747,0.4511439389305083,0.5482025546437355,0.475323260055129,0.4067245630627621,0.4137811634546015,0.5572007313762362,0.313113472693205,0.33102282341565464,0.47287187639228795,0.48753980474508396,0.36836564319501175,0.48595091219893893,0.39705751787276156,0.41936059800362313,0.44529763976965075,0.3729617058501953,0.5397245024388783,0.5750451364759553,0.5060465281272221,0.45608766338563517,0.38653271505248776,0.3991965157995879,0.40140575226795305,0.340941786560361,0.34860268653059334,0.37351867870492944,0.34251186032714476,0.29463347246177746,0.26779937113272134,0.601246124997678,0.4879075825003585,0.6841206005999318,0.6869099406294478,0.4683058607689764,0.2800597676072212,0.33043405138640597,0.4850183883550577,0.42524586254016117,0.4507253895600928,0.4030932218294693,0.371902904067617,0.3785881992836499,0.3342029186911401,0.2713986437046834,0.42100932824997517,0.3197263843816634,0.3188534092465243,0.491283049008579,0.4883276747692506,0.5879314270799801,0.5302073146368543,0.5423093714696022,0.431067772405227,0.4120246739538661,0.3819298757345285,0.4342028943519647,0.25388041472962636,0.6739325338555447,0.24525977840709481,0.561816493603187,0.44971169620432844,0.2500344049466105,0.6357132922052946,0.5629314665638346,0.06397704648297332,0.06351916804967354,0.0600716654897647,0.05702814679858514,0.05414551608094086,0.059446660025867064,0.05919100098283385,0.05932180008535602,0.05946188651195903,0.05962944362226312,0.06101469004594181,0.061586033644175586,0.06288592903488074,0.06661553124235303,0.06765634131591468,0.06870668847442672,0.0668150056665273,0.06928804380755826,0.07495261787766576,0.09425297192280312,0.13253904992325796,0.1851113326904398,0.25022656673928384,0.3098529372048525,0.3317929057549973,0.30785758134684654,0.22534172762633997,0.1129936223887644,0.0,0.0,0.0,0.0,0.0
0.5162307909059751,0.4637338386454333,0.5695613455547822,0.5547690686537495,0.4490622428465629,0.5930437626627673,0.4986627431540141,0.5111373880580922,0.4696270274383036,0.43975468429676934,0.4975854822825719,0.4214856968617852,0.5038412065938627,0.4055516810769552,0.6399396536512646,0.2996126398827972,0.5266837440963813,0.5528961910872233,0.6731749165749693,0.6438333224041849,0.4229353315786214,0.41119429351970305,0.474136669986315,0.469439984837774,0.42498390880829556,0.42137328649817285,0.6246097421070812,0.4429802361900879,0.539936157508351,0.6104945777542173,0.6253481097946125,0.5013265271347677,0.4369920611184006,0.5262307148542624,0.46105523889008226,0.402095020112183,0.400939604939366,0.5417379078888784,0.2987790732087322,0.3271321663168145,0.4621890204253173,0.5118510888323049,0.4231838066799534,0.5647588156045547,0.46641005789604684,0.460125159332783,0.317047380459362,0.26133716611391045,0.4256504446409476,0.5119442553762107,0.46720990165026116,0.505627341878313,0.4742573387389239,0.4790882391818072,0.4846654098395119,0.3712405677825569,0.3370804551383267,0.41705647070272334,0.46907384568012134,0.5382833111338906,0.3454395128165638,0.542560082499463,0.3529076570980833,0.39468323968002245,0.7224525954532639,0.5210003785794142,0.32487950505676655,0.37272121178714324,0.5277979660110955,0.45087708085891365,0.4772680178190011,0.44150316625318453,0.40652407141198543,0.43048734959960516,0.43346620507293804,0.5818364566882621,0.5199669672753823,0.40012228761378527,0.30851726778757105,0.4868776707552077,0.536630257822813,0.6613935855666395,0.6138674910593691,0.6213210776024776,0.49518462713082056,0.4901978208962677,0.5286650938896212,0.6194735153666608,0.38949235266509497,0.7676030392350277,0.21239859625314106,0.6873583038383282,0.4488955363823198,0.21527180397397527,0.6596806497545192,0.5788764801040478,0.19758753948367347,0.25733800995764944,0.3046375266492043,0.31069892825254364,0.26570038173762667,0.20874875376956617,0.15951684202383246,0.13813012170232233,0.13428660241126153,0.13272225014894246,0.1338693210719755,0.13367261485369297,0.13680204712413116,0.0,0.0,0.0,0.14664480617265424,0.15197526305928707,0.1713752665440152,0.21603234706721958,0.270042371081457,0.31212612176591487,0.3052113815772157,0.2550906382274736,0.19415604598628228,0.14684831745322433,0.12678662581929556,0.11995104041434783,0.11856177416374901,0.12446830766328354,0.12434833431207382,0.12515767341553943,4.0
0.45465435946319194,0.4290407237377312,0.5338225137390443,0.524060365076514,0.42729201842522824,0.5679424011577198,0.48613350273542355,0.49550035325101677,0.4595939509030905,0.4320719523011004,0.4676200884027329,0.3190591164381394,0.497772448547622,0.397218537622211,0.582590883707915,0.2621543801354381,0.49531726589576275,0.5454934310201316,0.6619304655966064,0.633384646268948,0.4116218112217775,0.3957240835944703,0.500712428665243,0.528473507445587,0.537772115761876,0.4729608822354549,0.42341899618482465,0.4756229254852325,0.46972073729218167,0.5738180026151383,0.5755016462421093,0.458892013319313,0.4518777012883889,0.5469691311294784,0.47514160701084807,0.4075288680690524,0.4143881877550015,0.5562394576896417,0.3116573237970288,0.3323901421736969,0.4710878252090368,0.4822833107975971,0.3639979246975371,0.4903048827472285,0.40182586397962783,0.41371583075310076,0.4442144887299857,0.37719794851418237,0.5374695861424085,0.5756850813530994,0.4968459413160693,0.45376317347476725,0.39980790962294505,0.41422526421703454,0.43274621094140986,0.37618476366164666,0.3979750827665357,0.4343075580109206,0.392314281010138,0.40320833418592156,0.35187485746310404,0.5625201117975864,0.3674841752865123,0.4099262092621602,0.683507343508486,0.46195097350600595,0.277306934791206,0.32843587464264146,0.48123142206350894,0.4222640799547464,0.44721934465296687,0.39750308583987504,0.36671269525827227,0.38216458297306416,0.33771430844508077,0.27376722731946324,0.42469055829393887,0.3216778770276456,0.3158948758677847,0.4781966207633529,0.4747203096568262,0.5520588688535075,0.5093663942026629,0.5307715395264815,0.4124575264287179,0.37871410420653084,0.36004984644212623,0.4338118333121561,0.24770157922789085,0.6656973807965882,0.22797979161294418,0.536582834358185,0.3528229291362676,0.22155513450867065,0.624274001228671,0.5402521003134219,0.16408895132989412,0.16323098065960098,0.1562031114482281,0.15045152333221729,0.1459728806320556,0.14956519332498158,0.1495732704215605,0.14876895771033213,0.1485303768083526,0.15051063117534008,0.15290303065849925,0.15459497378131493,0.15725613419143164,0.1676312670042682,0.16854600947164639,0.16806042199096727,0.16610323870937904,0.16458987137034656,0.15933724237570002,0.15050381874842397,0.14629917075577775,0.15010523986541427,0.1503480941858815,0.14936217569896817,0.15001784500341758,0.1514500437319387,0.15327169947932617,0.1553012137401586,0.15817956925222013,0.168070308655527,0.1688836937638858,0.16778011366303797,2.0
0.496845490266238,0.45980060745725176,0.5645507158890364,0.5405093985590526,0.43775107334365787,0.576509518000728,0.4911704740643386,0.5158754904896142,0.5373705400275894,0.49238014096501154,0.4152890560093325,0.32963075672751485,0.5645913299070896,0.4071420065481531,0.5810084962007351,0.2716027416570838,0.5273450589675168,0.5714452010515151,0.6819435344066535,0.6546913281675392,0.4188031104951494,0.3033451331943656,0.274011507125024,0.846295224458497,0.5238841672719496,0.5896261208077646,0.46291996364347887,0.507000271929266,0.5254834160857473,0.6135750564238616,0.6111941221025936,0.4982765916613784,0.4427195824916111,0.5275539389986861,0.4618429521655328,0.39853309937858095,0.41288345111480457,0.5496177135725016,0.32343847773365714,0.3702830954915821,0.5602653559085824,0.5914035190427205,0.44794679571854423,0.49482511286948205,0.3127262092135071,0.30420626444377385,0.33100584615510864,0.28595454296041617,0.5055573397015888,0.5876135850191194,0.5612885384791546,0.571101145843239,0.5340158775710482,0.4512239743367055,0.3339718651725978,0.5477099320390758,0.34923128950560267,0.37222589262113714,0.35284729162584505,0.3753486138904414,0.3352309063839395,0.5314516536169398,0.3626097126722184,0.3901394467186368,0.7185898803631464,0.5148577028859156,0.31077053026247703,0.3676820260618236,0.5479931279885866,0.48513331687622924,0.49615167311462016,0.46763585326876095,0.5038389501818583,0.42432886225326505,0.3736369220752142,0.28673545960143937,0.35351304910612047,0.3609675943807812,0.34756162766527715,0.4860646906470265,0.5078803617480745,0.6495694003397254,0.6501961070411709,0.6697755569373683,0.5853550643966181,0.658786432981994,0.7226045618489059,0.28327093743855164,0.2907438383563193,0.8000946551373117,0.1791976555925836,0.5428457309136121,0.3654205092525812,0.2079046957819986,0.6539833157366363,0.5887092387729781,0.10673380955233405,0.12082333394677237,0.14645522388969665,0.1698222193523063,0.1620589839218496,0.14020438685346004,0.11406512670303814,0.10541345916120322,0.10494249300541449,0.10302611753922913,0.10164624808575805,0.10056045867428309,0.10097762615061767,0.10668712085424303,0.10730566920331243,0.1081990189198936,0.10792832882794842,0.12490769796381627,0.15771588485972585,0.19401835567996728,0.209695011930326,0.19535144568248766,0.15522072098571985,0.12186491184721776,0.10718060304560219,0.10622802612819969,0.10490045941807044,0.10410358824496332,0.10458631323452122,0.10933686635066864,0.1082875511549564,0.0,4.0
0.5387311248525968,0.4885176213300268,0.6076713871112819,0.590108906955714,0.4798122775098147,0.6276516179740546,0.5276895905547743,0.5439439328763466,0.5120475783609433,0.48263107689505924,0.5130524914209933,0.3788462179695357,0.5737440373176498,0.46234423080306725,0.6395841808122302,0.31002381117013944,0.5571873636112582,0.592324902193044,0.7112719382626664,0.6808610021142929,0.47197227350792575,0.4430106402369708,0.5618568026626682,0.594611483125446,0.6057305666516559,0.5188883523240064,0.4782907405263118,0.5345419004825732,0.5290208174275027,0.6268637812549216,0.6458659053926605,0.5157216529656792,0.4382439774116854,0.5279738828361791,0.4626504832424687,0.39576431234640497,0.4038764063674977,0.5441006979901934,0.300362578561998,0.3209784659270427,0.4587692915718197,0.47071198996033575,0.34932125844616624,0.4760445036331553,0.3880779162075433,0.40203687742058203,0.429824051383606,0.3618404350151525,0.5255208912646874,0.5637598919066019,0.4857892709180397,0.43905630503479537,0.3867728247841902,0.4028358318774232,0.4200803564075366,0.36349881532388006,0.3821908062689685,0.4168155219615224,0.37520471733490485,0.38291356652697284,0.3388071122750227,0.5468810858858844,0.3479394540836359,0.39334770775101785,0.6358274337363936,0.392141849586723,0.23066704888573564,0.28277875984874434,0.43149513597789313,0.38010635937011744,0.40746428117430344,0.3589817412591374,0.3155675564002234,0.3332728463851559,0.2929653930341019,0.21445826892970593,0.34659221504439236,0.25385203399787865,0.2643225761811128,0.4201901583672394,0.41768704163767256,0.4906916239633402,0.45163188484832456,0.4847177093762368,0.3637713147477074,0.3317695009419396,0.3089275609662463,0.37849867696242717,0.21549881552627198,0.6277631925516896,0.17791809810631498,0.4871257233116631,0.2880566057088825,0.18584494483086325,0.5795841953435664,0.4885757600512654,0.31515530045351925,0.31070395668540823,0.2989516702420154,0.2869092697940405,0.2806328163746101,0.28333517966932553,0.2832073091455618,0.2823395782450796,0.282301200762718,0.2854372454028566,0.2902085342113323,0.29270306192284506,0.297934178544498,0.3166161769044408,0.31801545555181354,0.31892859918498345,0.31628996365606615,0.31218591675557966,0.29924780858956024,0.2876461597188734,0.28083325172467455,0.2839075366883258,0.28361778126058224,0.28261089499703107,0.2826235622870875,0.2858836988936096,0.2899580284839204,0.2926505711104967,0.2978807165091929,0.31742711265517626,0.3195428274803336,0.31891302653186676,2.0
0.5185786512189525,0.4741289817623931,0.589808066862606,0.5747998240219717,0.4673783599687423,0.6131318821460833,0.517846047016367,0.5325710904456856,0.49927379082352125,0.47037558961016196,0.5020494119168613,0.3646562606871978,0.5561676669613203,0.44669800055779707,0.6256434769967512,0.2985138123974531,0.5427253525393447,0.5814956567845994,0.6997415431153645,0.6695809363975574,0.45749697789664906,0.4321334960105781,0.5475509075135063,0.5790903586854789,0.5899193466722179,0.5077908877894786,0.4661459843236683,0.5207133518226019,0.5156658901545358,0.613962435070905,0.6294770777068082,0.502281196490309,0.4462579849917415,0.5396531081981841,0.47075881454943724,0.40314029936645634,0.41006777007079104,0.5516095150858115,0.30715384901115905,0.3274368652644338,0.4665490417473456,0.47824981502812874,0.3580849960596322,0.48385186204578456,0.3957831735727436,0.4100632282372041,0.43972070074002734,0.3697486927973347,0.5333413265249425,0.5710148104828472,0.4918222556925174,0.44779142905565494,0.39544559347666697,0.40952397884337355,0.4273792679711401,0.3710224412797971,0.3917179913686293,0.4274034167279108,0.38478282051781376,0.39492201893219125,0.34624415911683437,0.5558237210514135,0.35912901049688634,0.40365144784172236,0.6469289512561603,0.4099934619966304,0.24046306424121042,0.29354126910005407,0.44397500154122843,0.39012903765053536,0.4171110075459413,0.36879890525006886,0.32868730753464487,0.3444102951718467,0.3033517327748386,0.229625225625185,0.36560635933047747,0.26879649530808203,0.27606012801579943,0.435205966378679,0.43185745425360644,0.5058035609614051,0.4659639572641027,0.4962095519017753,0.3754496463342709,0.3429994880573992,0.3216021973041009,0.3922121743568796,0.22326300138433772,0.6368341476303326,0.19049710206687337,0.4987117886285378,0.3028633594947244,0.19489649588430896,0.5919801816748499,0.5008667082204405,0.36817738202702105,0.3621366888589572,0.34840183998562474,0.33435071676176364,0.32595451522110824,0.32824674140859883,0.32796260543398664,0.32629749196188695,0.3277357556652548,0.331319642022232,0.33569186860643185,0.33924809321283234,0.3453987417461215,0.36745719984575215,0.36949931828851434,0.3679202677092731,0.36497117809729906,0.3622597584177554,0.34742458358904665,0.3334616949018973,0.32451417722570974,0.3274343635421171,0.3279810537995909,0.32601697803089313,0.32746405089686403,0.330236062212982,0.3360179984686064,0.3392624087961618,0.3454230425137902,0.3683766048524791,0.36923436603134485,0.3682628669524022,2.0
0.4530239002587369,0.4293420500501929,0.510018976893148,0.5004670925476907,0.41640690597416025,0.5515681535329948,0.4737847988721474,0.48353188082490217,0.4657135768216196,0.47148839115007046,0.4206728025545591,0.23081516514481215,0.5276342809964325,0.4008811054054641,0.6010064988250757,0.2719729037388387,0.4949141788237778,0.5564191971379953,0.6332857099073259,0.546299288153749,0.13381133635969406,0.22727272644257468,0.5466286544040213,0.5000529779723658,0.4630511439610646,0.5112935959438211,0.4780726588828935,0.46679199550558864,0.4966467732074729,0.576962862710661,0.5684463079545193,0.4668547418174788,0.4468091751138188,0.5462850713825032,0.4659549177767365,0.3952775808630914,0.4122507770169283,0.5572749277079885,0.335793494932623,0.37570796764199715,0.58515447759829,0.6443617401722934,0.4397905774510958,0.5179094703670212,0.27329465070342956,0.27915366531398744,0.30480390373149596,0.2687446941149131,0.4949659552405489,0.5896776580558166,0.6472628454491367,0.6696013989906555,0.4763376443729758,0.4232467342685347,0.45297948895929663,0.4664319213537,0.45365361154817524,0.3988462186249948,0.3694550676890852,0.40459206608651294,0.3559820198464217,0.5551674215994677,0.35900566835329545,0.40719545707370525,0.6740266513137935,0.45997797598321627,0.2696250050271625,0.32921624832909513,0.4764827814969337,0.41277209864495784,0.44274611497381333,0.39200887780129706,0.45220486303636276,0.4654988610828808,0.3049535110950239,0.2191883583881591,0.34065445439434017,0.2471721197101835,0.3156839744874332,0.4818121808685357,0.4832395634035391,0.5596660559489589,0.5742541001045699,0.6389147988847508,0.5569799912305512,0.40105933569923413,0.3699065053967384,0.5290461630863198,0.3256605075826496,0.5927899590675986,0.20344566774218828,0.5477734308553991,0.3441247799925952,0.20555651067292433,0.6143589971918189,0.5268619125477785,0.047851036413953704,0.08911759275007006,0.1413912580155502,0.19228547589065806,0.20315056424381986,0.17759222334771607,0.12147437890826479,0.07145517756855775,0.05010879702081604,0.046396283269351704,0.0444104134762634,0.043483862659896545,0.0433042451328185,0.044557562239125034,0.04425482173210538,0.0,0.043072959345223864,0.07160328594899913,0.12013592750404972,0.17335215965359327,0.20057054158017112,0.19117647061726584,0.14002864080293595,0.08722373975537359,0.053901150134520244,0.04809141134586553,0.04434660542113324,0.043483862659896545,0.043107407654942045,0.04525486367145999,0.04481589713785401,0.04442887174274098,4.0
0.38407607844343267,0.377865674065326,0.470209770800056,0.4670011082282388,0.38189843744312646,0.518561481331364,0.4505591944174589,0.4541155384458185,0.4147372121840816,0.38838977394542257,0.4285287929409177,0.2688386349757697,0.43663797640045865,0.34165889185960613,0.5326428375347154,0.2223731352524908,0.4439035006559027,0.5070554767527182,0.6207041680328931,0.5927484031680567,0.35931791031424987,0.3561286905964995,0.45213679675619867,0.47278437541211843,0.4785757100142687,0.4333999825309854,0.37703773379917577,0.4262228800175484,0.42065846859039824,0.528556898291667,0.5157875265225349,0.408812994036334,0.4282042987420279,0.5121110542591558,0.4532623237104828,0.38631532502828825,0.39522844633548787,0.5348358662145374,0.29080324408068087,0.31128168000397266,0.4479952671548115,0.4615946588908101,0.33811235315171084,0.46570858641155866,0.3775036428736759,0.39091500931102074,0.41723886600767573,0.3505141555809064,0.5146678570216837,0.5537296687107706,0.4768595412294505,0.4265621722975701,0.37510924750617863,0.393764655806339,0.41033210173004,0.3530945372057205,0.36792009086238786,0.40326904079799886,0.36044147515218117,0.36694967216855245,0.3266808576858733,0.5337698789251264,0.3330323796378697,0.3768363557147689,0.6732427475950681,0.45018181421458664,0.26824387780161646,0.3194650757166416,0.4725086570571535,0.4119354145588957,0.4402543581053871,0.3914797258576629,0.35736950141818463,0.37155262815858114,0.32960106738595907,0.2650147915958399,0.4108609902056249,0.30727351557895266,0.30568093915070005,0.46970549740899253,0.4651691849146607,0.5415005126101177,0.500422564633033,0.5232182329931068,0.40389558736606607,0.3706876615854338,0.3527481538545454,0.4241583397383918,0.2438067227861273,0.6591505175309057,0.2200501114160591,0.5280704632429851,0.3405704535234135,0.21587533639577075,0.6186534165135276,0.5313011493454157,0.2581983318128008,0.2545997169430253,0.24388474295049165,0.2342287733794515,0.2277738156671099,0.23085373512770224,0.23087442087731777,0.23038471797669577,0.23059441161523464,0.23392767455890784,0.23708241166921898,0.23926741921940523,0.24368479761104225,0.2591068860201221,0.26105071760088094,0.26062446465473027,0.25767263923060996,0.2550458433377153,0.244481955317223,0.2343048394393885,0.22799289616882737,0.23228001184768493,0.23106351475688303,0.23009960545618072,0.23106874358658938,0.23318358541769799,0.2370682320980092,0.23892861491607842,0.24366049668590356,0.2590449036646309,0.26078576531004694,0.2600327026253642,2.0
0.3785513966982397,0.3760638655405848,0.46963830304564164,0.4605125810606865,0.3786877912305921,0.5188911723383055,0.4486437870681321,0.4517699334401515,0.4129035921107659,0.3876688629013975,0.4269463318723026,0.26688232589835126,0.4344630454318709,0.33962814828802945,0.5304493701084072,0.21888622835426877,0.44178729304040787,0.5048355004360802,0.6182786771334076,0.5906606263592854,0.35654932214677904,0.3535366409202863,0.44952740732928154,0.4690908748589965,0.4755157015898071,0.43097693460061254,0.37478573350696,0.42332173540328677,0.4176886941533933,0.5262784570872239,0.5132451793394507,0.40648889268649147,0.23697049956466354,0.21860382760587355,0.2713384529446519,0.21112366400903726,0.23758877374207452,0.35071815210337837,0.12124243691730141,0.14193932586136476,0.24957231056963566,0.2846819847985341,0.12940710351100013,0.27386544055007384,0.18518383123254137,0.19107834790944014,0.18029094499743165,0.15115675770994239,0.3140057357246205,0.3708695797552264,0.31971397572234744,0.20286050324716956,0.16369730547341452,0.22775851965515315,0.23060336332764525,0.16211284754644117,0.12327383805882704,0.1484459880020682,0.10527550524200463,0.07193004113943886,0.12671260743088977,0.30070457043528587,0.060632298750626916,0.10428340047790324,0.8498388627616199,0.7195246454500872,0.44622083802467527,0.48161659686186514,0.657944566351299,0.5628811863183791,0.5867608734037496,0.5358361322088063,0.5495381546878595,0.5492830218491587,0.49226763619433866,0.48396723567320554,0.6930634354242546,0.5453607464968779,0.4886803121108061,0.68364891320462,0.6800648939067749,0.7685673669125992,0.7182074993637557,0.6940340687821664,0.5825585457571465,0.542663032529948,0.5471885972227016,0.6285865556928516,0.3685455766420027,0.8003464567769969,0.40547269482192183,0.7100507828715743,0.5754053684108408,0.34984947443666614,0.7853147285562551,0.7181718796317749,0.044532927333762476,0.043951141462712964,0.04299928928525587,0.0395377085589333,0.0377843968042653,0.04342527972516703,0.04298888266055774,0.043332505601522964,0.04261158889970914,0.042901389587433586,0.04226929840735069,0.042932709176621286,0.04332854605795719,0.04577396588196348,0.04654847716269965,0.047699135725555813,0.04582894170152699,0.0461356223931495,0.04270808657736985,0.04036017277038853,0.03817128367085965,0.04354990585678463,0.043533104096279626,0.042141471004930854,0.039963619199008905,0.03993433413761269,0.03971697577335376,0.04230281949028438,0.04510737362063984,0.04844953732637328,0.049966880959437694,0.05137428949669244,1.0
0.48159469160252616,0.4380903528877324,0.5292660107674456,0.5177309646594471,0.42122287535306197,0.5631279435004087,0.47573717318831454,0.5008979388482762,0.49016292394870475,0.531519950097096,0.5271763795360033,0.22897242689279723,0.5328779082549397,0.4965978024224373,0.6413163664976419,0.2824248801486723,0.5119118596933485,0.5630109939948039,0.6841092590790165,0.6387421632988827,0.21299220723845463,0.16940068167619285,0.2277305287522799,0.11115548403823983,0.9100933818210395,0.5005084143736265,0.3371254623886031,0.614335403148755,0.43810755602625323,0.5839291312901531,0.5892961536920607,0.4694184043341058,0.4563393929033161,0.5438367119973855,0.4662472121312372,0.40501062867202897,0.41465750259156664,0.563299792457419,0.32109544011767577,0.365767728884531,0.5856639521280043,0.6232542291431444,0.5934852161042128,0.6349367167694779,0.42739109428286204,0.3325689198528245,0.2844819229741717,0.2630244059882946,0.45035459015143653,0.5428655273044894,0.5533681066802438,0.6995312409345754,0.7434185866882702,0.49954583832718974,0.3786985746915531,0.29407060112708827,0.7175615431207745,0.36341963273507866,0.5998383092523657,0.21994400930318517,0.31842091909468345,0.3272572522970944,0.0928466763607916,0.13537368684153395,0.7228218249270213,0.5302832168549632,0.3160218267506979,0.3622229088216177,0.5339682119319735,0.47149775738653654,0.5300471046662191,0.4544952422481431,0.4873354372998434,0.4934162022689662,0.3473510646728789,0.2434569052813136,0.4781062077538782,0.16105931051374314,0.21663914104509913,0.45856929425851656,0.5207316346438761,0.5615684629239927,0.588485785121048,0.6131202399637545,0.5675358876704382,0.6506526460884858,0.6818941821144486,0.5687959712947659,0.24255053457059075,0.7938739193897122,0.6425981438087864,0.49802069764650025,0.25183069329907853,0.20728969496539568,0.6077246011552628,0.5186659338227538,0.16371940506926325,0.22217094332615353,0.2675239872252929,0.2551825941487522,0.1986197927546056,0.14768195415231125,0.11288213683203964,0.10907623543174334,0.10736711221561782,0.10560020092472125,0.10483665136294028,0.10403916768707483,0.11213174990744772,0.0,0.0,0.0,0.15957372055225966,0.21677127561331766,0.2625266524705488,0.24998395478082444,0.1937114569746234,0.14344466600632547,0.11207272273337174,0.10888999257103452,0.1074914516424006,0.10528628830791423,0.10572996425727413,0.0,0.0,0.0,0.0,0.0,4.0
0.5095081501307153,0.46812951319735646,0.5819980076084538,0.5670712063850389,0.46141899165366723,0.6075404688294453,0.5132019577161653,0.5270228515782182,0.4938344834599372,0.46501905309740227,0.4973574053117519,0.3585589752622942,0.5479880356637947,0.4397557222280989,0.6197038766625863,0.29391641946885866,0.5362016392866515,0.5761661994060614,0.6947334934427956,0.6648785425321319,0.45050601104947274,0.42718503765432014,0.5413452209478915,0.5721231044538905,0.5826428248852282,0.5027181965210885,0.45886681436243043,0.5139897209146801,0.5084147611286711,0.6080360871307914,0.6207167353858657,0.49578086375573116,0.43726157044465563,0.526579349794267,0.46224919454109625,0.39571643711564475,0.4033905022936288,0.5460743587444634,0.2996813040211914,0.31981938513929153,0.4585941041925691,0.4713706496656418,0.3483307405538571,0.47525822639346194,0.3870594851297644,0.4014293121781121,0.4295897981477253,0.36022213586901297,0.5264075949446353,0.563560945777219,0.4849154010378473,0.43778636921733166,0.3857605220448672,0.402197142801939,0.41924044252917886,0.36367712390496787,0.381439598082534,0.4182681726408691,0.377555685910589,0.38339090157099254,0.3373547355814458,0.5450688480575774,0.3472882102717715,0.39194502634711986,0.647142915195788,0.4099733878049603,0.24064394863229122,0.2942149102382919,0.4434832135169367,0.38938000626861957,0.4170089506996733,0.36856372624721917,0.32876913957255993,0.34410407219658323,0.3030752043063885,0.22807998418914432,0.36396689572624297,0.2686716609114452,0.27707127231028217,0.43321636597755625,0.43232397940055933,0.505813316897377,0.46453985484692484,0.4949788743874316,0.3743693478584868,0.3430328005973145,0.32057102611809474,0.391996871142371,0.22366336948991683,0.6363805997673597,0.1905825382378728,0.49855320947128556,0.3017197280549312,0.19437897761262826,0.5918195425618857,0.5013438508685936,0.09640473120747181,0.10310134758505597,0.0965040867047281,0.08812014633329104,0.08243487016105075,0.08626204720700519,0.08559035343895495,0.08544408575966665,0.08618795977507611,0.08632596684945514,0.08733197209800919,0.08780519229404679,0.08962666491591119,0.09504218673677342,0.0948684979729232,0.09425367902517127,0.09174376389677572,0.08897913972071597,0.0853766880054864,0.08180904093120503,0.07847044510798823,0.08410186110509489,0.08401303363088097,0.08399553017968667,0.08322453631251729,0.08494475138974834,0.08667262208269526,0.0875260366565768,0.08988911490740911,0.09580921833577119,0.09606078316385032,0.09558514365851883,2.0
0.3967181428355509,0.41416996193414135,0.5148863581465258,0.4954957561080987,0.38736001422945004,0.541267734871538,0.4663827980125913,0.48434999912780946,0.44330734468339483,0.4177050758350875,0.44586077825972886,0.2955858496412356,0.4717663139482933,0.3733141284910472,0.5597193795011789,0.2464676713433013,0.4713512157960826,0.5288634799651372,0.6444687433040275,0.6163749457474516,0.38862287059672895,0.3793103445034936,0.4834689880587945,0.5045927645613629,0.5117373323931853,0.45673360128945173,0.40147301031660154,0.4540062709767631,0.44921371411803757,0.5537998012008819,0.5477812556129822,0.4359549213415256,0.412261483676592,0.5523359736072935,0.44422260650502565,0.38753454858350816,0.4012659166118806,0.5200540157566487,0.2985964800594282,0.32159245800043895,0.46575175946501823,0.4722803043723991,0.34421583951019324,0.4741290341617309,0.38716045773031355,0.40339082825825445,0.43234495689356,0.3557264577784631,0.5244143298367612,0.5660859089293355,0.4884721814359576,0.44206148097527,0.3916998797502048,0.4066815160205134,0.42390008801039164,0.3663327260653237,0.37634163995338155,0.42137735350656147,0.3800925018451281,0.38497575928239536,0.3415987420616393,0.5489346748847407,0.34081770636492625,0.3984286973366855,0.7862593377896973,0.588162589218057,0.3318548563663283,0.39654710778972746,0.5463863552561117,0.4605045251503397,0.49607002742923645,0.4383947842900953,0.3981935507662513,0.41741804824176787,0.37190992325116295,0.334505829464319,0.49434052326480377,0.3841995319862197,0.36074789533083856,0.5351052121985143,0.5324177439718693,0.6131578253695849,0.5627819038853995,0.5720535047706803,0.45556219686747057,0.4193330492947122,0.41082771233437004,0.48199581657841145,0.2797417774516712,0.7014973154223194,0.2741928782580499,0.5842936171775319,0.41013045723408914,0.26009662190718713,0.6697152410067939,0.5888058752699534,0.9773275556609697,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.947726475668413,0.9271899086837069,0.9497130809022564,0.9535259369016582,0.9384328358215519,0.9072588408027974,0.8954776187384141,0.8905159523320554,0.8870140919856034,0.8822945120320133,0.8845922702757012,0.8932487862273478,0.9075633825421133,0.9147072087524016,0.9301445663597027,0.9873788439843669,0.9938983050845176,0.9929922912972117,2.0
